4.5459,8.1674,-2.4586,-1.4621,0
3.866,-2.6383,1.9242,0.10645,0
3.4566,9.5228,-4.0112,-3.5944,0
0.32924,-4.4552,4.5718,-0.9888,0
4.3684,9.6718,-3.9606,-3.1625,0
3.5912,3.0129,0.72888,0.56421,0
2.0922,-6.81,8.4636,-0.60216,0
3.2032,5.7588,-0.75345,-0.61251,0
1.5356,9.1772,-2.2718,-0.73535,0
1.2247,8.7779,-2.2135,-0.80647,0
3.9899,-2.7066,2.3946,0.86291,0
1.8993,7.6625,0.15394,-3.1108,0
-1.5768,10.843,2.5462,-2.9362,0
3.404,8.7261,-2.9915,-0.57242,0
4.6765,-3.3895,3.4896,1.4771,0
2.6719,3.0646,0.37158,0.58619,0
0.80355,2.8473,4.3439,0.6017,0
1.4479,-4.8794,8.3428,-2.1086,0
5.2423,11.0272,-4.353,-4.1013,0
5.7867,7.8902,-2.6196,-0.48708,0
0.3292,-4.4552,4.5718,-0.9888,0
3.9362,10.1622,-3.8235,-4.0172,0
0.93584,8.8855,-1.6831,-1.6599,0
4.4338,9.887,-4.6795,-3.7483,0
0.7057,-5.4981,8.3368,-2.8715,0
1.1432,-3.7413,5.5777,-0.63578,0
-0.38214,8.3909,2.1624,-3.7405,0
6.5633,9.8187,-4.4113,-3.2258,0
4.8906,-3.3584,3.4202,1.0905,0
-0.24811,-0.17797,4.9068,0.15429,0
1.4884,3.6274,3.308,0.48921,0
4.2969,7.617,-2.3874,-0.96164,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.6162,0.80908,8.1628,0.60817,0
2.4391,6.4417,-0.80743,-0.69139,0
2.6881,6.0195,-0.46641,-0.69268,0
3.6289,0.81322,1.6277,0.77627,0
4.5679,3.1929,-2.1055,0.29653,0
3.4805,9.7008,-3.7541,-3.4379,0
4.1711,8.722,-3.0224,-0.59699,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.0068919,9.2931,-0.41243,-1.9638,0
0.96441,5.8395,2.3235,0.066365,0
2.8561,6.9176,-0.79372,0.48403,0
-0.7869,9.5663,-3.7867,-7.5034,0
2.0843,6.6258,0.48382,-2.2134,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.9102,6.065,-2.4534,-0.68234,0
1.6349,3.286,2.8753,0.087054,0
4.3239,-4.8835,3.4356,-0.5776,0
5.262,3.9834,-1.5572,1.0103,0
3.1452,5.825,-0.51439,-1.4944,0
2.549,6.1499,-1.1605,-1.2371,0
4.9264,5.496,-2.4774,-0.50648,0
4.8265,0.80287,1.6371,1.1875,0
2.5635,6.7769,-0.61979,0.38576,0
5.807,5.0097,-2.2384,0.43878,0
3.1377,-4.1096,4.5701,0.98963,0
-0.78289,11.3603,-0.37644,-7.0495,0
2.888,0.44696,4.5907,-0.24398,0
0.49665,5.527,1.7785,-0.47156,0
4.2586,11.2962,-4.0943,-4.3457,0
1.7939,-1.1174,1.5454,-0.26079,0
5.4021,3.1039,-1.1536,1.5651,0
2.5367,2.599,2.0938,0.20085,0
4.6054,-4.0765,2.7587,0.31981,0
2.4235,9.5332,-3.0789,-2.7746,0
1.0009,7.7846,-0.28219,-2.6608,0
0.12326,8.9848,-0.9351,-2.4332,0
3.9529,-2.3548,2.3792,0.48274,0
4.1373,0.49248,1.093,1.8276,0
4.7181,10.0153,-3.9486,-3.8582,0
4.1654,-3.4495,3.643,1.0879,0
4.4069,10.9072,-4.5775,-4.4271,0
2.3066,3.5364,0.57551,0.41938,0
3.7935,7.9853,-2.5477,-1.872,0
0.049175,6.1437,1.7828,-0.72113,0
0.24835,7.6439,0.9885,-0.87371,0
1.1317,3.9647,3.3979,0.84351,0
2.8033,9.0862,-3.3668,-1.0224,0
4.4682,2.2907,0.95766,0.83058,0
